Annee;Residuel;ArbreID;NoArbre;Placette;Nombre;GrEspece;Espece;Etat;DHPcm;Iter;MSCR;hauteur_pred;vol_dm3;Stm2ha;Sup_PE;F1;F2;F3;F4;P
2023;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;40.70000076;1;NA;15.913679193163961;837.7559287196565;3.2525106306852782;0.04;0.035337595818284835;0.19180438659438606;0.24502211296059015;0.0150225230023538;0.31762556224793853
2023;0;5;5;TEM23APC5000;0.956;HEG;HEG;vivant;37.29999924;1;NA;22.127542736208618;1048.3129630811443;2.7317914155607546;0.04;NA;0.04037085482396737;0.1187761692637502;0.013546433705766182;0.4733779925088004
2023;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;27.10000038;1;NA;16.429214029650232;404.75580177755035;1.4420107033919516;0.04;NA;0.0024967731670606013;0.04878417539365699;1.1557762382921946;0.34465950089555353
2023;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;34.79999924;1;NA;17.484952259396636;670.0481570949133;2.3778713756410617;0.04;0.007413499476272466;0.08826464070853159;0.2090374347265159;0.014924741390794086;0.25563524927726816
2023;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;38.09999847;1;NA;19.054079343927164;877.6732278987591;2.850229341007354;0.04;0.018899143941218825;0.1445444589668736;0.22866055110392947;0.014870029690670567;0.2886363370214711
2023;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;29.700000760000002;1;NA;18.858384838811713;522.3492477999129;1.7319797535181758;0.04;0.0012978565451817596;0.0287085107655457;0.18117335574582152;0.015544804980349021;0.21191978288791838
2023;0;16;16;TEM23APC5000;0.937;HEG;HEG;vivant;29;1;NA;18.124581426000525;513.7473746841889;1.6512996385431349;0.04;NA;0.017887609253734213;0.139583350355625;0.030740081279351867;0.3117008502275913
2023;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;25.299999239999998;1;NA;15.673154301595652;311.2501098842294;1.2568137005145033;0.04;2.1961504239658637e-4;0.007671358755436466;0.15943562971173703;0.016616871090483244;0.18027315829343885
2028;0;2;2;TEM23APC5000;0.918;HEG;HEG;vivant;24.10000038;1;S;19.154842352247986;369.56648722890264;1.1404178041705622;0.04;NA;0.0010747877266091643;0.018930678873684784;0.8367224586236396;0.29415612476930547
2028;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;40.900000760000005;1;S;15.12605954837753;804.2224555824585;3.2845548763487975;0.04;0.036927904962564755;0.19540523209577046;0.24631371542200572;0.015041627892590979;0.3199731190770957
2028;0;5;5;TEM23APC5000;0.956;HEG;HEG;vivant;38.39999924;1;M;21.55886467810202;1083.322507106651;2.895291674943054;0.04;NA;0.04707783451462601;0.12448355932073796;0.012817595118894526;0.5013844173389989
2028;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;29.90000038;1;M;16.783586207196244;506.4618792543505;1.755384574765852;0.04;NA;0.003783445093072131;0.054814308097092715;1.0729936648240384;0.3981451614600707
2028;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;35.79999924;1;M;19.847653401845115;805.7080617027018;2.5164941484961982;0.04;0.010007073623264737;0.10435411372465611;0.21484962295130575;0.014879354513449187;0.26521432322133387
2028;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;38.99999847;1;M;16.264615955554948;785.483893970237;2.9864762819952597;0.04;0.023736170320576795;0.16089608847386674;0.23423396114666684;0.014902922234359817;0.298357255836364
2028;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;25.500000760000002;1;M;20.709879210064315;449.68755340113205;1.2767629654780603;0.04;NA;0.0013252076065289693;0.01999745390470223;0.8005381105008086;0.3161993514697608
2028;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;30.40000076;1;M;17.145859522194588;498.21405055830087;1.8145840074426614;0.04;0.0016826917575516488;0.0344075967623762;0.18482479704385735;0.015420872698812954;0.21744442239661962
2028;0;16;16;TEM23APC5000;0.937;HEG;HEG;vivant;30.1;1;M;18.10228729969232;553.9190372667097;1.7789464750493051;0.04;NA;0.014438767823731043;0.08719681684363689;0.018836851026453112;0.32476029191371264
2028;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;27.299999239999998;1;S;16.440261725216864;382.6321870866857;1.463373411519006;0.04;5.077764656512936e-4;0.014506979014680328;0.1690602647680588;0.016065954592096397;0.1940242261070828
2033;0;2;2;TEM23APC5000;0.918;HEG;HEG;vivant;26.00000038;1;S;19.301000159598054;436.45615478165035;1.327322934940357;0.04;NA;0.0014280684851431128;0.020392547473711935;0.7872513949166661;0.3244652044189544
2033;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;23.5;1;M;16.649621276650933;283.0391252124547;1.084340339340602;0.04;9.892514085194933e-5;2.2917878304517196e-4;0.04506548939386242;0.0056989282063328916;0.25972300511228735
2033;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;42.20000076;1;M;16.15895717438893;915.2388596478493;3.49667128920823;0.04;0.04846414760862175;0.21845930511473727;0.2548239399348586;0.015192318462490705;0.3356632001268149
2033;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;31.90000038;1;M;17.512554654189174;603.4304810122919;1.998072610240177;0.04;NA;0.005085782780823198;0.05955709292704914;1.0071639128092216;0.44135262260123254
2033;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;36.89999924;1;M;18.690575558997985;806.8519752302096;2.6735148730304696;0.04;0.005115209747317094;0.06655893097412778;0.1576035700104128;0.013226284430491331;0.3308284113470574
2033;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;40.199998470000004;1;M;17.648519647915776;906.243866597847;3.173086878408539;0.04;0.03157363254186969;0.18275657011125993;0.24181372781686777;0.014979438526848922;0.3118320851503749
2033;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;29.000000760000002;1;M;18.856650708846846;534.4729725686549;1.6512997250940138;0.04;NA;0.002234964771889796;0.02292896546787853;0.705170128157499;0.37879098541398853
2033;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;32.50000076;1;M;18.297885812046616;609.7167455394637;2.0739421222180607;0.04;0.003527931744612747;0.05628195606414938;0.19610684697977465;0.0151236182097163;0.23490005612591527
2033;0;16;16;TEM23APC5000;0.937;HEG;HEG;vivant;31.5;1;C;18.153859274394136;609.723045709529;1.9482783190777953;0.04;NA;0.017678906487461947;0.09262167878077696;0.017758798996092024;0.3494771012387919
2033;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;28.499999239999998;1;M;17.437794295880927;443.6731755712122;1.5948490604903232;0.04;8.193492528300893e-4;0.02064731883222299;0.17503883379559712;0.015786595162272665;0.202774268381129
2038;0;2;2;TEM23APC5000;0.918;HEG;HEG;vivant;28.60000038;1;M;19.994714693464168;550.7968138197679;1.6060607470099786;0.04;NA;0.0031200778887131133;0.05192989925365868;1.113068087809009;0.37235291583434305
2038;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;24.2;1;S;16.626914218889137;300.758920452621;1.149901451030204;0.04;1.355510476901465e-4;2.947333307170241e-4;0.046157837672956704;0.005594664093226557;0.266680196071047
2038;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;43.900000760000005;1;M;16.895603657677785;1036.4042560562734;3.7840681172231134;0.04;0.06665655474219748;0.24738717090228043;0.2662516821839489;0.015460901409681585;0.3573542828279977
2038;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;33.40000038;1;M;19.907755979030824;753.4307852417508;2.1903969877405114;0.04;NA;0.004300375299352989;0.027217839848158953;0.5846201345783008;0.4753047367546436
2038;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;38.19999924;1;C;18.46800979325178;855.2537449532543;2.8652109258818346;0.04;0.0073156249052521135;0.08210932636909081;0.163158716106407;0.01323942387430794;0.3472165579962303
2038;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;41.99999847;1;S;19.295546699497336;1082.567088756251;3.463605648234321;0.04;0.04655352614159022;0.21495829731378496;0.25350172359754386;0.015166108824581888;0.33319989790302296
2038;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;30.200000760000002;1;M;15.368602699023697;473.45873318359077;1.7907864424948161;0.04;NA;0.0026725793198095486;0.024028008380319328;0.6719061860093543;0.40298316354932445
2038;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;34.20000076;1;C;19.003735153332517;702.7092680416122;2.2965828716608256;0.04;0.006150872777093381;0.07918733063805851;0.20560570342088974;0.014963923396292158;0.2500552819004058
2038;0;16;16;TEM23APC5000;0.937;HEG;HEG;vivant;32.4;1;S;20.409816523542894;726.1121195791814;2.061198940020263;0.04;NA;0.02012489965058596;0.09627963953459967;0.017073474536831324;0.366343088203635
2038;0;17;17;TEM23APC5000;0.913;HEG;HEG;vivant;24.50000038;1;M;16.83321022201061;336.2343493444937;1.1785881555085806;0.04;NA;0.009339355771871963;0.11269313436026385;0.03401948119463465;0.2465360410061317
2038;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;30.999999239999998;1;M;17.04671761461697;515.6924883693817;1.8869189950424667;0.04;0.002091480929938045;0.03991570924659407;0.18799782548080854;0.01532458200325282;0.22229459969040238
2043;0;2;2;TEM23APC5000;0.918;HEG;HEG;vivant;30.30000038;1;M;22.244902719673938;690.0149457831324;1.8026655447992812;0.04;NA;0.004014351211614878;0.05573261037262617;1.0601854818357805;0.4064346487428387
2043;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;25.7;1;M;17.513317350722872;359.4477400699115;1.2968690823559514;0.04;9.484687041959597e-5;2.144730336520839e-4;0.025251546538911478;0.004803291411969465;0.3251009687537731
2043;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;45.20000076;1;M;16.309062266779286;1061.0844710665237;4.011499794268797;0.04;0.0827698418994065;0.2683749703191693;0.2752170424138637;0.01572367921935218;0.3748883100734745
2043;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;35.80000038;1;M;17.49845674627324;762.6572820485678;2.5164943087645475;0.04;NA;0.03268355991072901;0.111399211118362;0.014581117845311143;0.4376753584714657
2043;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;39.39999924;1;M;22.304420519354203;1099.6996996765417;3.048051614739345;0.04;0.009977744754120861;0.09761521475429596;0.16837727309974423;0.013285619161690155;0.3630656546814061
2043;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;43.79999847;1;M;18.47571216762131;1128.2310236110482;3.766847868307144;0.04;0.06549251325781619;0.24573010530395828;0.2655701182082805;0.015442787424998236;0.3560401463082204
2043;0;12;12;TEM23APC5000;0.899;HEG;HEG;vivant;23.799999239999998;1;S;14.763579830174777;277.3866443894699;1.1122022681557173;0.04;NA;0.008433758755285528;0.1089907753808503;0.03441063245780192;0.2376967162417675
2043;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;31.500000760000002;1;M;16.405198470165033;550.9683973352519;1.9482784130899569;0.04;NA;0.0032430193021110113;0.025276995643360556;0.6360629849779673;0.4309347028547805
2043;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;35.70000076;1;M;18.794166191854373;758.4294711834173;2.5024553697181506;0.04;0.003604411730816549;0.0536450830807392;0.15256902440836234;0.013247731996898535;0.3163898476490355
2043;0;16;16;TEM23APC5000;0.937;HEG;HEG;vivant;33.6;1;M;21.081433503261234;807.7499585815603;2.2167077763729583;0.04;NA;0.023902563912230418;0.10137449256002337;0.016173903656655948;0.39009387207371216
2043;0;17;17;TEM23APC5000;0.913;HEG;HEG;vivant;27.30000038;1;S;19.724609354271404;493.6051050748953;1.4633735337348135;0.04;NA;0.014011757681340983;0.12876308776932927;0.03211704726089484;0.28528220336524157
2043;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;32.599999239999995;1;S;18.804186694564223;630.6159454451567;2.086724283035556;0.04;0.003649160911406195;0.05750471266129974;0.19665647038706618;0.015112228606073912;0.23576545867755055
2048;0;2;2;TEM23APC5000;0.918;HEG;HEG;vivant;32.80000038;1;S;22.37435165622446;816.2137016031139;2.1124069492197908;0.04;NA;0.030659228828138384;0.16705747729492335;0.02725983495995276;0.3798809581007398
2048;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;26.2;1;M;16.30475446036892;348.3842275534093;1.3478217882063612;0.04;1.1723666759928251e-4;0.004549732069088331;0.11603938429840174;0.014553680920564886;0.22225372468878452
2048;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;46.30000076;1;M;17.443551199213413;1191.268259081408;4.209125610416645;0.04;0.09767535494294403;0.28529739989879666;0.28295436166300003;0.01598698383981248;0.3903993002291053
2048;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;37.90000038;1;S;18.12376841870903;886.749505288184;2.820384496270844;0.04;NA;0.04390705543874937;0.12185720077133858;0.013145623231121135;0.4884558863231488
2048;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;39.99999924;1;S;19.777668500961376;1005.4185683509237;3.1415925342092734;0.04;0.011568937091510276;0.10568047401573764;0.17101832547231902;0.01332118466133368;0.3712602241346402
2048;0;9;9;TEM23APC5000;0.832;HEG;HEG;vivant;24.89999981;1;C;17.47934934547025;361.14559311496134;1.2173867696415364;0.04;NA;0.0017993572433042877;0.04450175283494408;1.2098834221203425;0.3077204665095676
2048;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;46.29999847;1;C;17.701789730611427;1209.0017692620731;4.209125194049591;0.04;0.0976753228617899;0.2852973654901472;0.2829543454124763;0.015986983251240535;0.3903992672749179
2048;0;12;12;TEM23APC5000;0.899;HEG;HEG;vivant;26.799999239999998;1;S;19.465017407877124;468.7239512567616;1.4102608622115103;0.04;NA;0.013036488449290305;0.12573879336725102;0.03249295015072109;0.27794459050831444
2048;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;33.80000076;1;M;19.37540037069404;751.3877871406717;2.2431757953559934;0.04;NA;0.004563178851689238;0.027644707672336278;0.5739947242120038;0.4852118632741187
2048;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;37.20000076;1;M;20.00338424126796;877.6407239060743;2.7171635971136974;0.04;0.005566528775484893;0.07001383724038955;0.15887630090317664;0.013225942827468902;0.33454012076882156
2048;0;17;17;TEM23APC5000;0.913;HEG;HEG;vivant;29.30000038;1;S;20.0794854996351;581.3936551367062;1.6856412169608048;0.04;NA;0.018671898462556125;0.14158232899482406;0.03048299788822817;0.316609295502322
2048;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;33.69999924;1;M;19.380731087981054;695.5243026084906;2.2299219998940316;0.04;0.005244597003014249;0.07199858821936755;0.20277758378372787;0.015003417564488638;0.24549875076339162
2053;0;2;2;TEM23APC5000;0.918;HEG;HEG;vivant;34.00000038;1;M;21.491092537690854;843.5604049465786;2.269800742955347;0.04;NA;0.03625936290937;0.17677530056234486;0.026093142701238796;0.4043508817919036
2053;0;3;3;TEM23APC5000;0.918;ERS;ERS;vivant;27.9;1;C;16.060169075524684;391.0545922348789;1.5284044609255187;0.04;2.3540383782148411e-4;0.007780699403103599;0.12213322184046337;0.014168615990318044;0.23674980609746385
2053;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;46.900000760000005;1;C;16.80117188960655;1177.5546931505098;4.318924275450316;0.04;0.10621215540988817;0.2941937890512794;0.28723237812122654;0.016147120496114775;0.399130390567895
2053;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;39.20000038;1;S;21.14367429603507;1107.6412992735163;3.017185643004093;0.04;NA;0.052608747271075285;0.1287998606825708;0.01230435081618509;0.5227807157372644
2053;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;40.99999924;1;M;21.51900065076896;1149.9612208713945;3.3006356593127437;0.04;0.014646985760028389;0.11943932341826785;0.17546579721230773;0.013399280448849476;0.3853321351170083
2053;0;9;9;TEM23APC5000;0.832;HEG;HEG;vivant;26.29999981;1;M;19.579749974128045;453.4369587292656;1.358130119477779;0.04;NA;0.002216598998428766;0.0471827069497432;1.1767273618209515;0.33074085769814127
2053;0;10;10;TEM23APC5000;0.699;HEG;HEG;vivant;23.100000381;1;S;19.632995913464068;346.3230239674091;1.0477408194881204;0.04;NA;9.253409063703956e-4;0.01820304809217019;0.8614137333955534;0.2793564103034255
