Annee;Residuel;ArbreID;NoArbre;Placette;Nombre;GrEspece;Espece;Etat;DHPcm;Iter;MSCR;hauteur_pred;vol_dm3;Stm2ha;Sup_PE;F1;F2;F3;F4;P
2023;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;38.09999847;1;NA;19.054079343927164;877.6732278987591;2.850229341007354;0.04;0.007724029792640006;0.09798483791488609;0.19490727886985415;0.010922130855781158;0.3156168497337702
2023;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;38.09999847;2;NA;20.84365801640126;957.1264369026543;2.850229341007354;0.04;0.007724029792640006;0.09798483791488609;0.19490727886985415;0.010922130855781158;0.3156168497337702
2023;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;29.700000760000002;1;NA;18.858384838811713;522.3492477999129;1.7319797535181758;0.04;4.252191162013861e-4;0.016968507704490578;0.13564844814415206;0.011680475763372689;0.2414847901657744
2023;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;29.700000760000002;2;NA;15.296520716334031;422.3928962212965;1.7319797535181758;0.04;4.252191162013861e-4;0.016968507704490578;0.13564844814415206;0.011680475763372689;0.2414847901657744
2023;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;25.299999239999998;1;NA;15.673154301595652;311.2501098842294;1.2568137005145033;0.04;6.25003085077708e-5;0.0045602089094153074;0.10984063065977497;0.012547643807006837;0.2077128369474661
2023;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;25.299999239999998;2;NA;19.00103245769197;376.2969345440118;1.2568137005145033;0.04;6.25003085077708e-5;0.0045602089094153074;0.10984063065977497;0.012547643807006837;0.2077128369474661
2023;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;40.70000076;1;NA;15.913679193163961;837.7559287196565;3.2525106306852782;0.04;0.01536486964077421;0.13890664275580472;0.21595473720926958;0.010926992520594021;0.34097442773710507
2023;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;40.70000076;2;NA;21.978464273418204;1153.557819536859;3.2525106306852782;0.04;0.01536486964077421;0.13890664275580472;0.21595473720926958;0.010926992520594021;0.34097442773710507
2023;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;34.79999924;1;NA;17.484952259396636;670.0481570949133;2.3778713756410617;0.04;0.0027920056495789195;0.055485893526156176;0.17003613752562569;0.011079997258874943;0.2850224101415407
2023;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;34.79999924;2;NA;22.567731194844548;861.9129123135301;2.3778713756410617;0.04;0.0027920056495789195;0.055485893526156176;0.17003613752562569;0.011079997258874943;0.2850224101415407
