Annee;Residuel;ArbreID;NoArbre;Placette;Nombre;GrEspece;Espece;Etat;DHPcm;Iter;MSCR;hauteur_pred;vol_dm3;Stm2ha;Sup_PE;F2;F3;F4;P;F1
2028;0;2;2;TEM23APC5000;0.918;HEG;HEG;vivant;24.10000038;1;S;19.154842352247986;369.56648722890264;1.1404178041705622;0.04;0.008199430903770262;0.08434925095924521;0.016751339683340867;0.22895324492287664;NA
2028;0;4;4;TEM23APC5000;0.946;ERS;ERS;vivant;40.900000760000005;1;S;15.12605954837753;804.2224555824585;3.2845548763487975;0.04;0.15094613286782227;0.2139521916325212;0.008886328475470655;0.389404261180331;0.02068226789712431
2028;0;5;5;TEM23APC5000;0.956;HEG;HEG;vivant;38.39999924;1;M;21.55886467810202;1083.322507106651;2.895291674943054;0.04;0.01459506977173944;0.05654823436353633;0.0013022075040539426;0.571256200405279;NA
2028;0;6;6;TEM23APC5000;0.935;HEG;HEG;vivant;29.90000038;1;M;16.783586207196244;506.4618792543505;1.755384574765852;0.04;0.004723106903934337;0.0393690594609585;0.0016475141088661972;0.36502906221660075;NA
2028;0;7;7;TEM23APC5000;0.943;ERS;ERS;vivant;35.79999924;1;M;19.847653401845115;805.7080617027018;2.5164941484961982;0.04;0.025940662309780833;0.1123117172128213;0.010550578915169476;0.3695778970322138;0.0018107087934094558
2028;0;11;11;TEM23APC5000;0.953;ERS;ERS;vivant;38.99999847;1;M;16.264615955554948;785.483893970237;2.9864762819952597;0.04;0.047292176276977065;0.13345099251987985;0.010335694326991357;0.40476049365665306;0.004620196340648346
2028;0;13;13;TEM23APC5000;0.921;HEG;HEG;vivant;25.500000760000002;1;M;20.709879210064315;449.68755340113205;1.2767629654780603;0.04;0.002617204120999197;0.03261938004959326;0.0018528481297919101;0.2894412039640058;NA
2028;0;15;15;TEM23APC5000;0.939;ERS;ERS;vivant;30.40000076;1;M;17.145859522194588;498.21405055830087;1.8145840074426614;0.04;0.00714685092482446;0.08203528561381274;0.011370736936812422;0.31671513936501994;2.754304725438281e-4
2028;0;16;16;TEM23APC5000;0.937;HEG;HEG;vivant;30.1;1;M;18.10228729969232;553.9190372667097;1.7789464750493051;0.04;0.004851169989344451;0.03970664839246504;0.0016386045778934715;0.3688980092979998;NA
2028;0;18;18;TEM23APC5000;0.911;ERS;ERS;vivant;27.299999239999998;1;S;16.440261725216864;382.6321870866857;1.463373411519006;0.04;0.00894213298402715;0.1042178735300929;0.010674466427274182;0.2686310391201664;2.225947472362492e-4
